word,pronunciation,partOfSpeech,meaning,example,translation
csv_fkubpylear_1814,bɪlimʌ,명사,임의 값 550,"This is a CSV test for csv_fkubpylear_1814.","이것은 csv_fkubpylear_1814의 CSV 테스트입니다."
csv_nyxbzak_1815,nɛgu,명사,더미 텍스트 610,"This is a CSV test for csv_nyxbzak_1815.","이것은 csv_nyxbzak_1815의 CSV 테스트입니다."
csv_wmuomsru_1816,θʊʃɛ,부사,더미 단어 43,"This is a CSV test for csv_wmuomsru_1816.","이것은 csv_wmuomsru_1816의 CSV 테스트입니다."
csv_ihubzhx_1817,bi,형용사,샘플 항목 130,"This is a CSV test for csv_ihubzhx_1817.","이것은 csv_ihubzhx_1817의 CSV 테스트입니다."
csv_eor_1818,wɛθæ,전치사,더미 단어 840,"This is a CSV test for csv_eor_1818.","이것은 csv_eor_1818의 CSV 테스트입니다."
csv_wwfnbzjqge_1819,ki,부사,모의 텍스트 485,"This is a CSV test for csv_wwfnbzjqge_1819.","이것은 csv_wwfnbzjqge_1819의 CSV 테스트입니다."
csv_hhc_1820,vi,부사,테스트 내용 924,"This is a CSV test for csv_hhc_1820.","이것은 csv_hhc_1820의 CSV 테스트입니다."
csv_rbuz_1821,zɑmɪ,명사,가상 단어 812,"This is a CSV test for csv_rbuz_1821.","이것은 csv_rbuz_1821의 CSV 테스트입니다."
csv_jxi_1822,ʃægʌ,부사,테스트 항목 429,"This is a CSV test for csv_jxi_1822.","이것은 csv_jxi_1822의 CSV 테스트입니다."
csv_mpqemmb_1823,kiðɔ,부사,더미 단어 304,"This is a CSV test for csv_mpqemmb_1823.","이것은 csv_mpqemmb_1823의 CSV 테스트입니다."
csv_juvckyjz_1824,hidæsɔ,전치사,예시 값 860,"This is a CSV test for csv_juvckyjz_1824.","이것은 csv_juvckyjz_1824의 CSV 테스트입니다."
csv_vpxr_1825,fʌrɔnæ,형용사,모의 텍스트 558,"This is a CSV test for csv_vpxr_1825.","이것은 csv_vpxr_1825의 CSV 테스트입니다."
csv_qdlteze_1826,fɛhʌtɪ,동사,예시 값 768,"This is a CSV test for csv_qdlteze_1826.","이것은 csv_qdlteze_1826의 CSV 테스트입니다."
csv_kzuncxhva_1827,gʊdidɔ,형용사,테스트 단어 904,"This is a CSV test for csv_kzuncxhva_1827.","이것은 csv_kzuncxhva_1827의 CSV 테스트입니다."
csv_ntg_1828,θɔ,동사,샘플 데이터 856,"This is a CSV test for csv_ntg_1828.","이것은 csv_ntg_1828의 CSV 테스트입니다."
csv_xzjgveh_1829,ðʊmʊ,형용사,예시 단어 680,"This is a CSV test for csv_xzjgveh_1829.","이것은 csv_xzjgveh_1829의 CSV 테스트입니다."
csv_nqded_1830,lɛhi,동사,예시 단어 240,"This is a CSV test for csv_nqded_1830.","이것은 csv_nqded_1830의 CSV 테스트입니다."
csv_ijgcddmv_1831,zʊ,동사,모의 텍스트 430,"This is a CSV test for csv_ijgcddmv_1831.","이것은 csv_ijgcddmv_1831의 CSV 테스트입니다."
csv_qalvy_1832,rʊpɪðɛ,형용사,임의 내용 359,"This is a CSV test for csv_qalvy_1832.","이것은 csv_qalvy_1832의 CSV 테스트입니다."
csv_zzdhx_1833,ʃipɑ,전치사,샘플 텍스트 195,"This is a CSV test for csv_zzdhx_1833.","이것은 csv_zzdhx_1833의 CSV 테스트입니다."
csv_kwdrou_1834,tidə,형용사,테스트 내용 142,"This is a CSV test for csv_kwdrou_1834.","이것은 csv_kwdrou_1834의 CSV 테스트입니다."
csv_tskuntx_1835,nɔlɔ,부사,샘플 텍스트 288,"This is a CSV test for csv_tskuntx_1835.","이것은 csv_tskuntx_1835의 CSV 테스트입니다."
csv_qsyxqzit_1836,tulʌ,전치사,임의 항목 187,"This is a CSV test for csv_qsyxqzit_1836.","이것은 csv_qsyxqzit_1836의 CSV 테스트입니다."
csv_fpmwa_1837,mə,형용사,임의 데이터 612,"This is a CSV test for csv_fpmwa_1837.","이것은 csv_fpmwa_1837의 CSV 테스트입니다."
csv_qrjh_1838,wugidu,부사,가상 항목 436,"This is a CSV test for csv_qrjh_1838.","이것은 csv_qrjh_1838의 CSV 테스트입니다."
csv_amluoa_1839,tə,전치사,임의 항목 409,"This is a CSV test for csv_amluoa_1839.","이것은 csv_amluoa_1839의 CSV 테스트입니다."
csv_wbcyjc_1840,lʌ,부사,테스트 항목 234,"This is a CSV test for csv_wbcyjc_1840.","이것은 csv_wbcyjc_1840의 CSV 테스트입니다."
csv_gob_1841,læ,부사,가상 내용 249,"This is a CSV test for csv_gob_1841.","이것은 csv_gob_1841의 CSV 테스트입니다."
csv_jxj_1842,bɪ,부사,가상 내용 937,"This is a CSV test for csv_jxj_1842.","이것은 csv_jxj_1842의 CSV 테스트입니다."
csv_xxzzltftly_1843,biwɛbʌ,부사,더미 항목 529,"This is a CSV test for csv_xxzzltftly_1843.","이것은 csv_xxzzltftly_1843의 CSV 테스트입니다."
csv_zatpo_1844,hɑ,동사,샘플 값 123,"This is a CSV test for csv_zatpo_1844.","이것은 csv_zatpo_1844의 CSV 테스트입니다."
csv_mxjb_1845,hænæbɛ,전치사,모의 항목 931,"This is a CSV test for csv_mxjb_1845.","이것은 csv_mxjb_1845의 CSV 테스트입니다."
csv_dgj_1846,zusɪwi,부사,더미 단어 557,"This is a CSV test for csv_dgj_1846.","이것은 csv_dgj_1846의 CSV 테스트입니다."
csv_wyvbptrmho_1847,wə,부사,모의 단어 360,"This is a CSV test for csv_wyvbptrmho_1847.","이것은 csv_wyvbptrmho_1847의 CSV 테스트입니다."
csv_vbm_1848,pɔhəθɑ,동사,임의 텍스트 817,"This is a CSV test for csv_vbm_1848.","이것은 csv_vbm_1848의 CSV 테스트입니다."
csv_vqo_1849,pɔ,명사,가상 값 724,"This is a CSV test for csv_vqo_1849.","이것은 csv_vqo_1849의 CSV 테스트입니다."
csv_arecbglzv_1850,tɪθʊkʊ,명사,모의 내용 130,"This is a CSV test for csv_arecbglzv_1850.","이것은 csv_arecbglzv_1850의 CSV 테스트입니다."
csv_qvoduprtgu_1851,fɑ,전치사,샘플 단어 167,"This is a CSV test for csv_qvoduprtgu_1851.","이것은 csv_qvoduprtgu_1851의 CSV 테스트입니다."
csv_tddk_1852,kæ,동사,예시 값 96,"This is a CSV test for csv_tddk_1852.","이것은 csv_tddk_1852의 CSV 테스트입니다."
csv_pydlxucp_1853,zə,명사,샘플 항목 729,"This is a CSV test for csv_pydlxucp_1853.","이것은 csv_pydlxucp_1853의 CSV 테스트입니다."
csv_dtf_1854,gɑhʊ,형용사,모의 데이터 121,"This is a CSV test for csv_dtf_1854.","이것은 csv_dtf_1854의 CSV 테스트입니다."
csv_kcyziau_1855,zuθʊ,명사,테스트 단어 177,"This is a CSV test for csv_kcyziau_1855.","이것은 csv_kcyziau_1855의 CSV 테스트입니다."
csv_vectlun_1856,gʌlɪdʌ,전치사,가상 텍스트 142,"This is a CSV test for csv_vectlun_1856.","이것은 csv_vectlun_1856의 CSV 테스트입니다."
csv_zvdawrpxhc_1857,ʃæ,전치사,샘플 내용 64,"This is a CSV test for csv_zvdawrpxhc_1857.","이것은 csv_zvdawrpxhc_1857의 CSV 테스트입니다."
csv_wflurui_1858,hi,전치사,예시 값 658,"This is a CSV test for csv_wflurui_1858.","이것은 csv_wflurui_1858의 CSV 테스트입니다."
csv_opw_1859,vuðu,부사,샘플 텍스트 88,"This is a CSV test for csv_opw_1859.","이것은 csv_opw_1859의 CSV 테스트입니다."
csv_qvbvm_1860,dʊ,전치사,모의 텍스트 75,"This is a CSV test for csv_qvbvm_1860.","이것은 csv_qvbvm_1860의 CSV 테스트입니다."
csv_safivob_1861,fʌsu,전치사,샘플 내용 322,"This is a CSV test for csv_safivob_1861.","이것은 csv_safivob_1861의 CSV 테스트입니다."
csv_gneh_1862,li,전치사,임의 텍스트 975,"This is a CSV test for csv_gneh_1862.","이것은 csv_gneh_1862의 CSV 테스트입니다."
csv_drwp_1863,rʊnæsə,명사,가상 값 145,"This is a CSV test for csv_drwp_1863.","이것은 csv_drwp_1863의 CSV 테스트입니다."
csv_nubgyfs_1864,mɛbupɪ,명사,더미 값 107,"This is a CSV test for csv_nubgyfs_1864.","이것은 csv_nubgyfs_1864의 CSV 테스트입니다."
csv_wbsexvy_1865,vilɛnʊ,형용사,가상 단어 731,"This is a CSV test for csv_wbsexvy_1865.","이것은 csv_wbsexvy_1865의 CSV 테스트입니다."
csv_cpu_1866,lɑfɪnʊ,부사,임의 데이터 429,"This is a CSV test for csv_cpu_1866.","이것은 csv_cpu_1866의 CSV 테스트입니다."
csv_okqmw_1867,zɛgʊ,전치사,임의 텍스트 776,"This is a CSV test for csv_okqmw_1867.","이것은 csv_okqmw_1867의 CSV 테스트입니다."
csv_hrayuxf_1868,θæθə,동사,테스트 단어 692,"This is a CSV test for csv_hrayuxf_1868.","이것은 csv_hrayuxf_1868의 CSV 테스트입니다."
csv_jyotsyrmt_1869,dʌpɔhʊ,형용사,예시 값 786,"This is a CSV test for csv_jyotsyrmt_1869.","이것은 csv_jyotsyrmt_1869의 CSV 테스트입니다."
csv_otpmswaax_1870,mɔtɛ,전치사,테스트 데이터 327,"This is a CSV test for csv_otpmswaax_1870.","이것은 csv_otpmswaax_1870의 CSV 테스트입니다."
csv_urudthvlec_1871,sivɪ,형용사,예시 항목 690,"This is a CSV test for csv_urudthvlec_1871.","이것은 csv_urudthvlec_1871의 CSV 테스트입니다."
csv_zccdxodtu_1872,rəʃʌgə,동사,가상 데이터 67,"This is a CSV test for csv_zccdxodtu_1872.","이것은 csv_zccdxodtu_1872의 CSV 테스트입니다."
csv_fbhdvbqui_1873,sʊmæ,전치사,테스트 항목 900,"This is a CSV test for csv_fbhdvbqui_1873.","이것은 csv_fbhdvbqui_1873의 CSV 테스트입니다."
csv_qecxzzxjy_1874,θɛ,동사,더미 항목 516,"This is a CSV test for csv_qecxzzxjy_1874.","이것은 csv_qecxzzxjy_1874의 CSV 테스트입니다."
csv_pdejm_1875,tɛ,형용사,임의 값 415,"This is a CSV test for csv_pdejm_1875.","이것은 csv_pdejm_1875의 CSV 테스트입니다."
csv_dwjzsqux_1876,tʌ,형용사,임의 값 657,"This is a CSV test for csv_dwjzsqux_1876.","이것은 csv_dwjzsqux_1876의 CSV 테스트입니다."
csv_rlo_1877,mɑmæ,형용사,테스트 내용 320,"This is a CSV test for csv_rlo_1877.","이것은 csv_rlo_1877의 CSV 테스트입니다."
csv_obsnmqoxo_1878,vɔ,명사,테스트 텍스트 696,"This is a CSV test for csv_obsnmqoxo_1878.","이것은 csv_obsnmqoxo_1878의 CSV 테스트입니다."
csv_tmu_1879,fəwɛ,동사,예시 텍스트 482,"This is a CSV test for csv_tmu_1879.","이것은 csv_tmu_1879의 CSV 테스트입니다."
csv_csvvhalb_1880,vɪpiʃɔ,형용사,임의 텍스트 343,"This is a CSV test for csv_csvvhalb_1880.","이것은 csv_csvvhalb_1880의 CSV 테스트입니다."
csv_leeh_1881,luwʊ,전치사,가상 항목 548,"This is a CSV test for csv_leeh_1881.","이것은 csv_leeh_1881의 CSV 테스트입니다."
csv_srmf_1882,hʌ,형용사,모의 값 245,"This is a CSV test for csv_srmf_1882.","이것은 csv_srmf_1882의 CSV 테스트입니다."
csv_jhhij_1883,pɑhu,부사,예시 항목 142,"This is a CSV test for csv_jhhij_1883.","이것은 csv_jhhij_1883의 CSV 테스트입니다."
csv_yrtgrmwjr_1884,kæhudə,형용사,샘플 단어 392,"This is a CSV test for csv_yrtgrmwjr_1884.","이것은 csv_yrtgrmwjr_1884의 CSV 테스트입니다."
csv_spebuwfoj_1885,pɑ,부사,더미 항목 676,"This is a CSV test for csv_spebuwfoj_1885.","이것은 csv_spebuwfoj_1885의 CSV 테스트입니다."
csv_cipye_1886,sʌhu,형용사,모의 값 925,"This is a CSV test for csv_cipye_1886.","이것은 csv_cipye_1886의 CSV 테스트입니다."
csv_mrfjb_1887,dæðɑsʊ,동사,예시 단어 945,"This is a CSV test for csv_mrfjb_1887.","이것은 csv_mrfjb_1887의 CSV 테스트입니다."
csv_qfis_1888,ðʊ,형용사,샘플 항목 236,"This is a CSV test for csv_qfis_1888.","이것은 csv_qfis_1888의 CSV 테스트입니다."
csv_wzef_1889,sɪwʊlə,형용사,더미 단어 857,"This is a CSV test for csv_wzef_1889.","이것은 csv_wzef_1889의 CSV 테스트입니다."
csv_zviwnql_1890,gəsɛ,동사,가상 값 902,"This is a CSV test for csv_zviwnql_1890.","이것은 csv_zviwnql_1890의 CSV 테스트입니다."
csv_mgfwye_1891,ʃi,형용사,가상 텍스트 349,"This is a CSV test for csv_mgfwye_1891.","이것은 csv_mgfwye_1891의 CSV 테스트입니다."
csv_slyd_1892,nʌvɑ,형용사,테스트 내용 656,"This is a CSV test for csv_slyd_1892.","이것은 csv_slyd_1892의 CSV 테스트입니다."
csv_ymtqfsdgrh_1893,wɛ,명사,샘플 값 628,"This is a CSV test for csv_ymtqfsdgrh_1893.","이것은 csv_ymtqfsdgrh_1893의 CSV 테스트입니다."
csv_myudrb_1894,kɔhə,형용사,예시 항목 898,"This is a CSV test for csv_myudrb_1894.","이것은 csv_myudrb_1894의 CSV 테스트입니다."
csv_miqrlya_1895,lɑ,명사,테스트 단어 995,"This is a CSV test for csv_miqrlya_1895.","이것은 csv_miqrlya_1895의 CSV 테스트입니다."
csv_awlqbu_1896,zi,전치사,임의 텍스트 621,"This is a CSV test for csv_awlqbu_1896.","이것은 csv_awlqbu_1896의 CSV 테스트입니다."
csv_xupibdile_1897,məðɛ,부사,가상 값 364,"This is a CSV test for csv_xupibdile_1897.","이것은 csv_xupibdile_1897의 CSV 테스트입니다."
csv_zebk_1898,tɛ,명사,샘플 데이터 697,"This is a CSV test for csv_zebk_1898.","이것은 csv_zebk_1898의 CSV 테스트입니다."
csv_sfazmqfp_1899,nɑ,전치사,샘플 텍스트 963,"This is a CSV test for csv_sfazmqfp_1899.","이것은 csv_sfazmqfp_1899의 CSV 테스트입니다."
csv_cglcdus_1900,ʃɛ,부사,가상 데이터 118,"This is a CSV test for csv_cglcdus_1900.","이것은 csv_cglcdus_1900의 CSV 테스트입니다."
csv_phcvphemk_1901,vupɪʃɑ,동사,모의 데이터 453,"This is a CSV test for csv_phcvphemk_1901.","이것은 csv_phcvphemk_1901의 CSV 테스트입니다."
csv_ibqqrh_1902,nʌvʊ,부사,임의 내용 716,"This is a CSV test for csv_ibqqrh_1902.","이것은 csv_ibqqrh_1902의 CSV 테스트입니다."
csv_pvnwdep_1903,θɪkɑbɛ,부사,더미 값 398,"This is a CSV test for csv_pvnwdep_1903.","이것은 csv_pvnwdep_1903의 CSV 테스트입니다."
csv_fll_1904,fɔ,동사,샘플 텍스트 313,"This is a CSV test for csv_fll_1904.","이것은 csv_fll_1904의 CSV 테스트입니다."
csv_kuwmcxpas_1905,vɑkæ,명사,예시 내용 319,"This is a CSV test for csv_kuwmcxpas_1905.","이것은 csv_kuwmcxpas_1905의 CSV 테스트입니다."
csv_hfgctprss_1906,həhɛ,부사,모의 항목 876,"This is a CSV test for csv_hfgctprss_1906.","이것은 csv_hfgctprss_1906의 CSV 테스트입니다."
csv_fervcuinq_1907,ræ,형용사,더미 단어 39,"This is a CSV test for csv_fervcuinq_1907.","이것은 csv_fervcuinq_1907의 CSV 테스트입니다."
csv_exmcjldrm_1908,næθɔ,전치사,가상 항목 393,"This is a CSV test for csv_exmcjldrm_1908.","이것은 csv_exmcjldrm_1908의 CSV 테스트입니다."
csv_drjogwsm_1909,buni,부사,임의 내용 854,"This is a CSV test for csv_drjogwsm_1909.","이것은 csv_drjogwsm_1909의 CSV 테스트입니다."
csv_aoiuigu_1910,vɑ,형용사,모의 항목 33,"This is a CSV test for csv_aoiuigu_1910.","이것은 csv_aoiuigu_1910의 CSV 테스트입니다."
csv_fiv_1911,təkæ,형용사,테스트 내용 943,"This is a CSV test for csv_fiv_1911.","이것은 csv_fiv_1911의 CSV 테스트입니다."
csv_zrkeyxw_1912,θɪdɑri,전치사,샘플 단어 583,"This is a CSV test for csv_zrkeyxw_1912.","이것은 csv_zrkeyxw_1912의 CSV 테스트입니다."
csv_rnksy_1913,zʌ,전치사,임의 값 578,"This is a CSV test for csv_rnksy_1913.","이것은 csv_rnksy_1913의 CSV 테스트입니다."
csv_asjccwy_1914,bɔvi,부사,더미 값 611,"This is a CSV test for csv_asjccwy_1914.","이것은 csv_asjccwy_1914의 CSV 테스트입니다."
csv_lvdburiyr_1915,ʃizu,형용사,샘플 텍스트 979,"This is a CSV test for csv_lvdburiyr_1915.","이것은 csv_lvdburiyr_1915의 CSV 테스트입니다."
csv_hwlzvmyfsd_1916,vuθɔgʊ,동사,샘플 데이터 337,"This is a CSV test for csv_hwlzvmyfsd_1916.","이것은 csv_hwlzvmyfsd_1916의 CSV 테스트입니다."
csv_jaliwndb_1917,θʌ,전치사,가상 단어 511,"This is a CSV test for csv_jaliwndb_1917.","이것은 csv_jaliwndb_1917의 CSV 테스트입니다."
csv_dbf_1918,gu,동사,임의 텍스트 515,"This is a CSV test for csv_dbf_1918.","이것은 csv_dbf_1918의 CSV 테스트입니다."
csv_lqxx_1919,zɑ,형용사,임의 내용 822,"This is a CSV test for csv_lqxx_1919.","이것은 csv_lqxx_1919의 CSV 테스트입니다."
csv_qngqkng_1920,pævʊ,전치사,모의 값 958,"This is a CSV test for csv_qngqkng_1920.","이것은 csv_qngqkng_1920의 CSV 테스트입니다."
csv_vfljpzbv_1921,sɔ,부사,더미 내용 384,"This is a CSV test for csv_vfljpzbv_1921.","이것은 csv_vfljpzbv_1921의 CSV 테스트입니다."
csv_zkhuar_1922,ʃɔ,전치사,임의 단어 394,"This is a CSV test for csv_zkhuar_1922.","이것은 csv_zkhuar_1922의 CSV 테스트입니다."
csv_byotyju_1923,fɔrɛ,형용사,임의 텍스트 268,"This is a CSV test for csv_byotyju_1923.","이것은 csv_byotyju_1923의 CSV 테스트입니다."
csv_orz_1924,sunuræ,부사,예시 데이터 671,"This is a CSV test for csv_orz_1924.","이것은 csv_orz_1924의 CSV 테스트입니다."
csv_gtlwcj_1925,tifə,부사,예시 값 528,"This is a CSV test for csv_gtlwcj_1925.","이것은 csv_gtlwcj_1925의 CSV 테스트입니다."
csv_vdxikbki_1926,rætʌ,부사,샘플 텍스트 336,"This is a CSV test for csv_vdxikbki_1926.","이것은 csv_vdxikbki_1926의 CSV 테스트입니다."
csv_hjib_1927,hə,명사,샘플 항목 246,"This is a CSV test for csv_hjib_1927.","이것은 csv_hjib_1927의 CSV 테스트입니다."
csv_vkjglpw_1928,kʊwu,동사,예시 값 965,"This is a CSV test for csv_vkjglpw_1928.","이것은 csv_vkjglpw_1928의 CSV 테스트입니다."
csv_fxolu_1929,wɑni,전치사,테스트 텍스트 596,"This is a CSV test for csv_fxolu_1929.","이것은 csv_fxolu_1929의 CSV 테스트입니다."
csv_hfrstws_1930,ðʌgʊwə,전치사,예시 텍스트 727,"This is a CSV test for csv_hfrstws_1930.","이것은 csv_hfrstws_1930의 CSV 테스트입니다."
csv_uijgfbkmy_1931,vʌfɔ,전치사,가상 내용 480,"This is a CSV test for csv_uijgfbkmy_1931.","이것은 csv_uijgfbkmy_1931의 CSV 테스트입니다."
csv_uqik_1932,kirʊ,전치사,예시 값 623,"This is a CSV test for csv_uqik_1932.","이것은 csv_uqik_1932의 CSV 테스트입니다."
csv_qihxeooiw_1933,pʌhʊθɛ,동사,모의 값 742,"This is a CSV test for csv_qihxeooiw_1933.","이것은 csv_qihxeooiw_1933의 CSV 테스트입니다."
csv_oeqjeynet_1934,sʊtunæ,부사,더미 항목 616,"This is a CSV test for csv_oeqjeynet_1934.","이것은 csv_oeqjeynet_1934의 CSV 테스트입니다."
csv_ynqwdqk_1935,wɔʃælɛ,동사,임의 단어 495,"This is a CSV test for csv_ynqwdqk_1935.","이것은 csv_ynqwdqk_1935의 CSV 테스트입니다."
csv_lgji_1936,wubi,명사,가상 데이터 216,"This is a CSV test for csv_lgji_1936.","이것은 csv_lgji_1936의 CSV 테스트입니다."
csv_nyha_1937,si,전치사,샘플 내용 9,"This is a CSV test for csv_nyha_1937.","이것은 csv_nyha_1937의 CSV 테스트입니다."
csv_jzu_1938,fæzɔ,명사,임의 항목 699,"This is a CSV test for csv_jzu_1938.","이것은 csv_jzu_1938의 CSV 테스트입니다."
csv_pttbev_1939,sɪʃɔ,형용사,예시 항목 395,"This is a CSV test for csv_pttbev_1939.","이것은 csv_pttbev_1939의 CSV 테스트입니다."
csv_acomk_1940,mæ,동사,샘플 텍스트 159,"This is a CSV test for csv_acomk_1940.","이것은 csv_acomk_1940의 CSV 테스트입니다."
csv_cwfwrt_1941,kæ,동사,더미 텍스트 914,"This is a CSV test for csv_cwfwrt_1941.","이것은 csv_cwfwrt_1941의 CSV 테스트입니다."
csv_geyxouf_1942,hizʊ,형용사,샘플 데이터 504,"This is a CSV test for csv_geyxouf_1942.","이것은 csv_geyxouf_1942의 CSV 테스트입니다."
csv_oggqlqwvw_1943,ræʃələ,명사,예시 단어 679,"This is a CSV test for csv_oggqlqwvw_1943.","이것은 csv_oggqlqwvw_1943의 CSV 테스트입니다."
csv_iankulk_1944,ði,동사,임의 내용 160,"This is a CSV test for csv_iankulk_1944.","이것은 csv_iankulk_1944의 CSV 테스트입니다."
csv_mqzpcrp_1945,mu,부사,샘플 내용 155,"This is a CSV test for csv_mqzpcrp_1945.","이것은 csv_mqzpcrp_1945의 CSV 테스트입니다."
csv_dwlcawdqbb_1946,lɛmɑ,전치사,가상 내용 208,"This is a CSV test for csv_dwlcawdqbb_1946.","이것은 csv_dwlcawdqbb_1946의 CSV 테스트입니다."
csv_lrwvwik_1947,luθuhu,형용사,임의 단어 153,"This is a CSV test for csv_lrwvwik_1947.","이것은 csv_lrwvwik_1947의 CSV 테스트입니다."
csv_hrch_1948,ʃɑʃɪvɔ,명사,테스트 값 241,"This is a CSV test for csv_hrch_1948.","이것은 csv_hrch_1948의 CSV 테스트입니다."
csv_anypztcvs_1949,θɑwusu,형용사,가상 텍스트 398,"This is a CSV test for csv_anypztcvs_1949.","이것은 csv_anypztcvs_1949의 CSV 테스트입니다."
csv_behfpix_1950,wɑ,명사,임의 단어 103,"This is a CSV test for csv_behfpix_1950.","이것은 csv_behfpix_1950의 CSV 테스트입니다."
